admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_weight,category,category_label,category_score_0_100,triggered_indicator_count,triggered_indicators,policy_review_status,category_confidence
21050800,부산진구,당감1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21050810,부산진구,가야1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21050820,부산진구,부전1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21050830,부산진구,전포1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21050840,부산진구,범천2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060510,동래구,수민동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060520,동래구,복산동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060550,동래구,온천1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060580,동래구,사직1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060590,동래구,사직2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060600,동래구,사직3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060620,동래구,안락2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060630,동래구,명장1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060640,동래구,명장2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21060650,동래구,명륜동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070530,남구,대연3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070540,남구,대연4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070560,남구,대연6동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070580,남구,용호2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070590,남구,용호3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070600,남구,용호4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070610,남구,용당동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070620,남구,감만1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070630,남구,감만2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070660,남구,문현1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070680,남구,문현3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070690,남구,문현4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070700,남구,대연1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21070710,남구,우암동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080510,북구,구포1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080520,북구,구포2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080530,북구,구포3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080540,북구,금곡동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080550,북구,화명1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080560,북구,덕천1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080580,북구,덕천3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080590,북구,만덕1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080600,북구,만덕2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080610,북구,만덕3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21080620,북구,화명2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090530,해운대구,중1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090540,해운대구,중2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090560,해운대구,송정동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090580,해운대구,반여2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090590,해운대구,반여3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090620,해운대구,반송2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090650,해운대구,재송2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090660,해운대구,좌1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090670,해운대구,좌2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090680,해운대구,좌3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090690,해운대구,좌4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090710,해운대구,반여4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090720,해운대구,반송1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090730,해운대구,우1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21090750,해운대구,우3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100520,사하구,괴정2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100530,사하구,괴정3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100540,사하구,괴정4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100570,사하구,하단2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100580,사하구,신평1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100590,사하구,신평2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100600,사하구,장림1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100610,사하구,장림2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100620,사하구,다대1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100630,사하구,다대2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100640,사하구,구평동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100650,사하구,감천1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21100660,사하구,감천2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110510,금정구,서1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110570,금정구,부곡1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110580,금정구,부곡2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110600,금정구,부곡4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110610,금정구,장전1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110640,금정구,선두구동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110670,금정구,청룡노포동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110680,금정구,남산동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110690,금정구,구서1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110700,금정구,구서2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110710,금정구,금성동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110720,금정구,서3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21110730,금정구,금사회동동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21120510,강서구,대저1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21120520,강서구,대저2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21120530,강서구,강동동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21120550,강서구,가락동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21120562,강서구,신호동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21120580,강서구,가덕도동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21120590,강서구,명지1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130510,연제구,거제1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130520,연제구,거제2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130540,연제구,거제4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130550,연제구,연산1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130560,연제구,연산2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130570,연제구,연산3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130600,연제구,연산6동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130620,연제구,연산8동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21130630,연제구,연산9동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21140520,수영구,남천2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21140530,수영구,수영동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21140540,수영구,망미1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21140550,수영구,망미2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21140560,수영구,광안1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21140590,수영구,광안4동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21140600,수영구,민락동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150520,사상구,모라1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150540,사상구,모라3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150550,사상구,덕포1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150560,사상구,덕포2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150600,사상구,주례1동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150610,사상구,주례2동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150620,사상구,주례3동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150630,사상구,학장동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150640,사상구,엄궁동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21150650,사상구,감전동,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21510111,기장군,일광읍,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21510120,기장군,장안읍,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21510130,기장군,정관읍,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21510330,기장군,철마면,safety,안전,0.5,traffic_accident_risk,교통사고 위험,0.0,0,,monitor,low
21030510,동구,초량1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,96.92683,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,low
21140520,수영구,남천2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,95.414634,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21110580,금정구,부곡2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,92.682928,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21090590,해운대구,반여3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,89.951219,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21070570,남구,용호1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,87.707316,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21050740,부산진구,개금1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,87.512195,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21050720,부산진구,가야2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,86.341463,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21050660,부산진구,부암3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,85.365854,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21080550,북구,화명1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,85.268293,2,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성,candidate_after_validation,medium_low
21090680,해운대구,좌3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,85.268293,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21130620,연제구,연산8동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,85.268292,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21090670,해운대구,좌2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,85.170731,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21080630,북구,화명3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,84.682927,2,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성,candidate_after_validation,medium_low
21140560,수영구,광안1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,83.414634,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21090620,해운대구,반송2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,82.634146,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21050680,부산진구,당감2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,82.439024,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21130540,연제구,거제4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,81.756097,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21100540,사하구,괴정4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,80.390244,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21110700,금정구,구서2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,79.804879,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21030560,동구,수정1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,78.536585,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21050840,부산진구,범천2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,78.341464,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21070590,남구,용호3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,78.146341,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21130630,연제구,연산9동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,77.756097,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21070660,남구,문현1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,77.658536,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21130550,연제구,연산1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,75.707317,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21080590,북구,만덕1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,75.024389,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21100630,사하구,다대2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,74.92683,2,소지역 보정 버스정류장 공급량|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21090750,해운대구,우3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,74.829268,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21070580,남구,용호2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,74.097561,3,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21010570,중구,광복동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,73.804879,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,low
21090580,해운대구,반여2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,73.463415,2,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성,candidate_after_validation,medium_low
21090530,해운대구,중1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,73.365854,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21080530,북구,구포3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,73.073171,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21080540,북구,금곡동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,72.390244,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21100520,사하구,괴정2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,72.097561,2,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성,candidate_after_validation,medium_low
21140590,수영구,광안4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,72.097561,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21050540,부산진구,연지동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,72.0,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21110720,금정구,서3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,71.317073,2,소지역 보정 버스정류장 공급량|수요가중 버스노선 접근성,candidate_after_validation,medium_low
21150540,사상구,모라3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,70.731707,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,candidate_after_validation,medium_low
21140600,수영구,민락동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,70.24390199999999,1,소지역 보정 버스정류장 공급량,candidate_after_validation,medium_low
21070680,남구,문현3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,69.95122,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21110570,금정구,부곡1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,69.95122,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21150640,사상구,엄궁동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,69.85365900000001,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21110610,금정구,장전1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,69.658537,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21090650,해운대구,재송2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,69.463415,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21050810,부산진구,가야1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,68.292683,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21130590,연제구,연산5동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,68.292683,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21070600,남구,용호4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,67.95122,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21080610,북구,만덕3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,67.609756,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21090690,해운대구,좌4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,66.439024,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21110600,금정구,부곡4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,66.04878000000001,1,수요가중 버스노선 접근성,monitor,medium_low
21080580,북구,덕천3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,65.463414,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21140570,수영구,광안2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,64.58536600000001,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21130580,연제구,연산4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,64.390243,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21010590,중구,영주1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,64.195122,0,,monitor,medium_low
21090710,해운대구,반여4동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,63.804877000000005,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21060550,동래구,온천1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,62.926829999999995,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21100560,사하구,하단1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,62.926829999999995,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21090730,해운대구,우1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,61.95122,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21100530,사하구,괴정3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,61.463414,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21070670,남구,문현2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,61.365854,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21110510,금정구,서1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,61.170732,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21100660,사하구,감천2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,60.487804,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21020630,서구,초장동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,60.195122,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21050570,부산진구,양정2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,59.707316999999996,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21050760,부산진구,개금3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,58.92683,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21050750,부산진구,개금2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,58.536585,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21050800,부산진구,당감1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,57.95122,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21080560,북구,덕천1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,57.756098,0,,monitor,medium_low
21130510,연제구,거제1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,57.560975,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21130530,연제구,거제3동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,57.170730999999996,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21110690,금정구,구서1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,56.975609,0,,monitor,medium_low
21060510,동래구,수민동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,56.487805,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21050640,부산진구,부암1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,55.414633,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21120600,강서구,명지2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,55.317071999999996,1,현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21030550,동구,초량6동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,55.024391,2,수요가중 버스노선 접근성|현재 배차·운행시간 기반 서비스 기회,monitor,medium_low
21010560,중구,부평동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,54.439025,0,,monitor,medium_low
21100510,사하구,괴정1동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,54.439025,1,소지역 보정 버스정류장 공급량,monitor,medium_low
21090740,해운대구,우2동,living_services_settlement,생활 인프라·주거,0.25,transit_access,대중교통 접근,54.04878,1,소지역 보정 버스정류장 공급량,monitor,medium_low
